id,PitNextLap
439724,0.003333354101073874
439725,0.00431569688170841
439726,0.006195853054825344
439727,0.1020039805569516
439728,0.2315337479924903
439729,0.7850785441853698
439730,0.8994474940237731
439731,0.06944388577965006
439732,0.17106759364943086
439733,0.0021279069201876172
439734,0.008154375765264026
439735,0.9920015315063849
439736,0.38255502675107866
439737,0.7955022052582337
439738,0.9826931468147323
439739,0.14514110350268727
439740,0.006409287638979019
439741,0.4013017100936188
439742,0.7799551373245301
439743,0.9701611780623385
439744,0.002475868999115711
439745,0.9125223070178216
439746,0.016476744712522726
439747,0.5173844478224707
439748,0.06456140587731002
439749,0.007135901447002429
439750,0.1463380058485939
439751,0.015254169058065726
439752,0.003297833725665016
439753,0.1283931955865812
439754,0.2969415827795738
439755,0.0016182483214993812
439756,0.008009444124882397
439757,0.05442539191989427
439758,0.8420511867341323
439759,0.040368358952781985
439760,0.01773617951623755
439761,0.04457406749086056
439762,0.08176409656872811
439763,0.6304775460083178
439764,0.10609529274829625
439765,0.9502566401804874
439766,0.033673053284937665
439767,0.002455190931928862
439768,0.11958236489629258
439769,0.0027284018358838787
439770,0.9682909209509541
439771,0.006149287842759166
439772,0.8751472853696135
439773,0.6905242144295607
439774,0.1465479199966011
439775,0.0024764538578568554
439776,0.011830360859578934
439777,0.04193768440198421
439778,0.04507275718864798
439779,0.1788757423230666
439780,0.9833651047656796
439781,0.8609149163884613
439782,0.03705498166635878
439783,0.009906805569522746
439784,0.9365761427902742
439785,0.5365054700477437
439786,0.01532701186325091
439787,0.1920118787351126
439788,0.6596343248532128
439789,0.27487589883519387
439790,0.06430010044257804
439791,0.1796793403168683
439792,0.001929081520073462
439793,0.001562546750553102
439794,0.5036094420942614
439795,0.7980020463725654
439796,0.8108301928942626
439797,0.10779417090724112
439798,0.0007741321637519856
439799,0.9115706397286263
439800,0.8632491991540777
439801,0.11108283119473682
439802,0.003959926816596618
439803,0.958117530683271
439804,0.013227424215355513
439805,0.506190904982951
439806,0.5718947899403086
439807,0.022989583012191436
439808,0.12757509214559784
439809,0.025719015448328268
439810,0.002783325841461444
439811,0.011634040757462478
439812,0.03887879156497111
439813,0.9332720488566763
439814,0.8691235285376875
439815,0.5732501941465772
439816,0.007741873086488483
439817,0.4771438356517694
439818,0.035371847543146484
439819,0.7030757979907564
439820,0.1276242217685477
439821,0.01123630777623254
439822,0.8988400589495571
439823,0.03752563776795318
439824,0.6870948617893801
439825,0.928126045339265
439826,0.015525382715680016
439827,0.003627167362624394
439828,0.9554753814434327
439829,0.078778360171708
439830,0.011578937322082658
439831,0.0011333457446466584
439832,0.9792710893702632
439833,0.018014675079843223
439834,0.04429243634237983
439835,0.07323457004565645
439836,0.9514646925599609
439837,0.004395058649439457
439838,0.005386057440837833
439839,0.007479726435414284
439840,0.0017314292156533574
439841,0.9724006441681269
439842,0.8285608995999199
439843,0.9703048732423781
439844,0.020428370781260967
439845,0.0009762162052781283
439846,0.006722618632106938
439847,0.08690503268997046
439848,0.12064452998944797
439849,0.0017217682193088183
439850,0.006822429689359346
439851,0.46173301370632214
439852,0.005180171561260334
439853,0.30877400300179225
439854,0.3130056350193821
439855,0.029740528448355747
439856,0.01177599449073862
439857,0.0018098923160897232
439858,0.003286013267414904
439859,0.020890434845740498
439860,0.009930700269458689
439861,0.9260298606888816
439862,0.09259544646842724
439863,0.8744415956110421
439864,0.8858353467267654
439865,0.9513072041606881
439866,0.004665857069276438
439867,0.9391233894455464
439868,0.9926886754341262
439869,0.0006840801505260733
439870,0.0025283928060745556
439871,0.0014194654856626379
439872,0.6804161546093768
439873,0.21789525330520532
439874,0.871938230212129
439875,0.000494374353700957
439876,0.006731429946247884
439877,0.6051338033342346
439878,0.06651081882734394
439879,0.7506222369899244
439880,0.9161149029892619
439881,0.012884028599398611
439882,0.0744636376982865
439883,0.0137515133961333
439884,0.004858801998491448
439885,0.004633028746729398
439886,0.008600325810234549
439887,0.007900589626236305
439888,0.003175176447726571
439889,0.8941949630766652
439890,0.00428684928714066
439891,0.009078965992828512
439892,0.931802413724814
439893,0.5610774102363737
439894,0.05661988075199885
439895,0.3818909083399536
439896,0.3794601566214531
439897,0.8618016563897584
439898,0.9499259534569007
439899,0.017650822554310518
439900,0.9637054863104015
439901,0.0026783069565992825
439902,0.48164792167704845
439903,0.018579224267126073
439904,0.9444137548041173
439905,0.01072227456704987
439906,0.30190097904428465
439907,0.03609919689958473
439908,0.005014256172261103
439909,0.07736974685755088
439910,0.1298037053430469
439911,0.5638333525773056
439912,0.0012266521889815255
439913,0.014396360020994045
439914,0.1362505360129413
439915,0.004229214303135882
439916,0.06559293766296938
439917,0.3340253054065294
439918,0.01452713006397205
439919,0.03395664466345028
439920,0.4188780523902884
439921,0.11960305823716967
439922,0.005023815647873662
439923,0.604585090169415
439924,0.19984940915152588
439925,0.05141573231536626
439926,0.9741972273570685
439927,0.2949741740306625
439928,0.006628143114978036
439929,0.3802193235194226
439930,0.12963423469395954
439931,0.04651092781467376
439932,0.09212064987761959
439933,0.0034182181491268075
439934,0.6944141734321867
439935,0.7649129506090159
439936,0.470048655401529
439937,0.1034054647353733
439938,0.004857125564133251
439939,0.9347595348178843
439940,0.8189719450425184
439941,0.03418579602724937
439942,0.006305424642590063
439943,0.8231313079731752
439944,0.07925086980103821
439945,0.001774241823059999
439946,0.2735964726679038
439947,0.0031660466971552914
439948,0.6344081385179516
439949,0.6024804484933702
439950,0.563046362807318
439951,0.016287334895562895
439952,0.9265176803916926
439953,0.024715417424730518
439954,0.006515695772790763
439955,0.8123761029806603
439956,0.008897402912056047
439957,0.9550854279421874
439958,0.798587772379018
439959,0.9837621824945892
439960,0.07657273834824159
439961,0.8157528370444755
439962,0.054923735917853767
439963,0.19504029716781804
439964,0.009053955749685884
439965,0.004595648329120897
439966,0.096911920071288
439967,0.020218641433281517
439968,0.05699857213094479
439969,0.05168964440243319
439970,0.04145341430625113
439971,0.9516898756289158
439972,0.008797242946271438
439973,0.5941685694163529
439974,0.0020101335319360194
439975,0.13734119063770883
439976,0.7998911721710329
439977,0.08225255399119492
439978,0.046516805371561734
439979,0.05341439679613103
439980,0.09667643919417221
439981,0.8236819435341045
439982,0.008802193678924696
439983,0.0037541357752747685
439984,0.07088853327293129
439985,0.0031823019299650483
439986,0.9904671007933384
439987,0.03632315178516015
439988,0.943297442092524
439989,0.007215573713631192
439990,0.020290548593669983
439991,0.05447882433100281
439992,0.03599081996904779
439993,0.02587257734213292
439994,0.4321100819248678
439995,0.01851008165244335
439996,0.9658561048992818
439997,0.9489298875110831
439998,0.002437368545684577
439999,0.024136810447489904
440000,0.8520153881577085
440001,0.05046837232809984
440002,0.9423978703356573
440003,0.9842994927565641
440004,0.4473026705762633
440005,0.23712059799231922
440006,0.6615860840068899
440007,0.0017565980612591027
440008,0.0061888345279540865
440009,0.9915380562806367
440010,0.004765726492459178
440011,0.007483613875196554
440012,0.10530926250409026
440013,0.22420520091896312
440014,0.9106127814498484
440015,0.07935257322780576
440016,0.005356409301556176
440017,0.07834508349638987
440018,0.01612956084745217
440019,0.004133175460249305
440020,0.04798676411650136
440021,0.6925581591362752
440022,0.05150187187486228
440023,0.14982845382677457
440024,0.0002158491316615543
440025,0.004881581324718275
440026,0.02297265456501864
440027,0.9787785491474468
440028,0.950520995992212
440029,0.8373742077179388
440030,0.0074098569625809145
440031,0.624541907315766
440032,0.04319156877863235
440033,0.004887624963304363
440034,0.9901750041817192
440035,0.01977732256000792
440036,0.9727976866820521
440037,0.007354581648482852
440038,0.009224989949080406
440039,0.6774004198453752
440040,0.6548623492087466
440041,0.41002746257778966
440042,0.003132277756879404
440043,0.010508526920212256
440044,0.8767738481420257
440045,0.6131281761806615
440046,0.011555992541588513
440047,0.8434425278338417
440048,0.3605048680133542
440049,0.3013729359404397
440050,0.7675367019138363
440051,0.02188445254856511
440052,0.6202947229494767
440053,0.011831506242985155
440054,0.007899367858743319
440055,0.03611342754339383
440056,0.9709069282480787
440057,0.0019339546415055118
440058,0.01400034617059798
440059,0.01570981772424125
440060,0.019206133190282738
440061,0.07273742045788605
440062,0.015631983853791383
440063,0.6848368023637141
440064,0.4117176273182785
440065,0.031185186584838806
440066,0.0431001826161579
440067,0.014236548512196245
440068,0.006244310141618763
440069,0.9374451146435551
440070,0.12213557892425403
440071,0.051872446687565514
440072,0.007793964093660418
440073,0.0004524291045057432
440074,0.06562385183387688
440075,0.03845241086429661
440076,0.11505295863563121
440077,0.8182611354840976
440078,0.04270947830083346
440079,0.8849010630579821
440080,0.008427860633698155
440081,0.06848308481220282
440082,0.8984426235606305
440083,0.8331982848568608
440084,0.000717380933367547
440085,0.8075638527174641
440086,0.025120853663728675
440087,0.042105578655642684
440088,0.0022318578120702304
440089,0.6155737155068525
440090,0.07367767001381048
440091,0.06330761422758917
440092,0.01205243219478413
440093,0.004350553472376264
440094,0.05928310330811922
440095,0.03922469565198232
440096,0.8341794405295705
440097,0.03274327581085959
440098,0.043934428951687525
440099,0.014111987783691287
440100,0.8774147563450304
440101,0.9588152123533236
440102,0.003654476362936032
440103,0.12429899426876617
440104,0.9093670566320265
440105,0.9724810513373408
440106,0.03050187790357056
440107,0.15066348279579114
440108,0.018273546999494707
440109,0.002963024935048064
440110,0.08285370766621825
440111,0.017459412165778097
440112,0.7726948346493325
440113,0.002189011412026912
440114,0.009071530607872759
440115,0.07447500107703012
440116,0.39100694779348066
440117,0.018137772270735066
440118,0.8091707189588486
440119,0.04803541781113942
440120,0.9754080051937458
440121,0.0007847607960427567
440122,0.01223128110239729
440123,0.7451871809150036
440124,0.9215473122341347
440125,0.2460327589049209
440126,0.9312556305434603
440127,0.05478862421650508
440128,0.005460560843188891
440129,0.038724125631955965
440130,0.14666319570659608
440131,0.029637852797101807
440132,0.016701649315857495
440133,0.8921631305612091
440134,0.9249601345843157
440135,0.0034488027268651526
440136,0.006018078117056268
440137,0.0021104441902989905
440138,0.7020286120589065
440139,0.7005419104354734
440140,0.006269840309275723
440141,0.8318708173287762
440142,0.879289882737543
440143,0.07892751291451401
440144,0.9434322974304404
440145,0.02150283750978366
440146,0.06996162181207412
440147,0.002223120095103128
440148,0.008318261784217752
440149,0.03935752511157372
440150,0.7952176404556774
440151,0.9315903009427072
440152,0.02023198131306453
440153,0.004691236266926694
440154,0.7800434113337138
440155,0.24747786205960945
440156,0.003552960591164219
440157,0.08668242094479221
440158,0.001797038926325175
440159,0.019245555549944816
440160,0.03500972853127304
440161,0.07445415030121326
440162,0.9655665843360803
440163,0.02500080269375796
440164,0.43702681494939344
440165,0.028714174732440128
440166,0.0030939619125284284
440167,0.11488836528795553
440168,0.9808332748183819
440169,0.010855220236181433
440170,0.860566921753595
440171,0.9744838086724554
440172,0.9166538849319041
440173,0.2863183824351372
440174,0.003576279511581513
440175,0.9840095682932126
440176,0.7651364565366533
440177,0.825689655602253
440178,0.13392053286433508
440179,0.8097186843242767
440180,0.002546019766136159
440181,0.006976275953918509
440182,0.16797468483265424
440183,0.9614836976846942
440184,0.013314121237855107
440185,0.007482131492255907
440186,0.003896572435072084
440187,0.8572022967545448
440188,0.1630800899977562
440189,0.9102644162758741
440190,0.5397745067513011
440191,0.003837906679692091
440192,0.004747273223406378
440193,0.08182733671327208
440194,0.003578248729494919
440195,0.2521707365916562
440196,0.008014151919684565
440197,0.03209091331171397
440198,0.012339956816598647
440199,0.20731338886220563
440200,0.8458998564652328
440201,0.02856773660597627
440202,0.9557865587585365
440203,0.25685088490349745
440204,0.013441395022038128
440205,0.022512999309303748
440206,0.6509496432554276
440207,0.06929765860700848
440208,0.04168141031427308
440209,0.04889257596099984
440210,0.009704081855876666
440211,0.008347962170171735
440212,0.9129229401656663
440213,0.0020914769116769823
440214,0.008817052345176412
440215,0.0009886999072348554
440216,0.06303530294285324
440217,0.0845942991183272
440218,0.014564777669635414
440219,0.026494313223321055
440220,0.8805994185130785
440221,0.021417237316259302
440222,0.9704160888001576
440223,0.01265491891100609
440224,0.02590215244700824
440225,0.001267856648153106
440226,0.013856364113971996
440227,0.004373208865486278
440228,0.022885359878207022
440229,0.02895650455238785
440230,0.03299715279855206
440231,0.6762724164449748
440232,0.9442372361505081
440233,0.008858860295034063
440234,0.006541268323788067
440235,0.027370638054166948
440236,0.0073403096584172605
440237,0.05026878512966056
440238,0.10166295716681194
440239,0.10453814457423685
440240,0.11108997240597916
440241,0.1543993762610237
440242,0.06568239632490364
440243,0.006424264792666462
440244,0.004664239498686558
440245,0.023584253776563643
440246,0.015347382700997225
440247,0.04116698509684368
440248,0.9040399427148039
440249,0.008398012125604244
440250,0.08235800889675378
440251,0.15346938946592553
440252,0.9428814315668621
440253,0.0032974686517898404
440254,0.1816827735018813
440255,0.8738639325894686
440256,0.49095477930999915
440257,0.14357613585052167
440258,0.05506774228347843
440259,0.0013141125890890316
440260,0.15532522192188286
440261,0.0006282428144017002
440262,0.08153576881479953
440263,0.005293539535594556
440264,0.15257679949283506
440265,0.03421043605976987
440266,0.030302619891351062
440267,0.9100542158279025
440268,0.21845871752543672
440269,0.002770213674999122
440270,0.21070191059490934
440271,0.003219432522625104
440272,0.02246713242121932
440273,0.8912128221069512
440274,0.800770801184857
440275,0.06305254645392747
440276,0.3137174018429053
440277,0.008133662093226588
440278,0.4601386954702068
440279,0.025121232506722987
440280,0.10155701811576423
440281,0.3490785663816292
440282,0.06664722843728273
440283,0.18699133068241366
440284,0.020488832676679662
440285,0.0035452019488400356
440286,0.2100908015578289
440287,0.4244092337104512
440288,0.024020637742595986
440289,0.04680474665207361
440290,0.19959837957261037
440291,0.06279306339364074
440292,0.004811807858704341
440293,0.9119861049961547
440294,0.020319738852943175
440295,0.5250695926054924
440296,0.6990479215156209
440297,0.07554476705950128
440298,0.6938282932483844
440299,0.019129841584869366
